gym_name,category,address,area,phone,website,google_rating,review_count,google_maps_url
"Gold's Gym Gorakhpur Jabalpur","Gym","655, 3rd Floor, Chopra Chamber Cantt, Katanga, Crossing, Jabalpur, Madhya Pradesh 482001","Nehru Railway Colony, Crossing","+91 81035 99577","http://goldsgym.in/our-gyms/jabalpur-gorakpur/",4.1,259,"https://www.google.com/maps/search/?api=1&query=Gold's%20Gym%20Gorakhpur%20Jabalpur&query_place_id=ChIJq6qq6uKtgTkRrTyPJKcDj8M"
"Mudliar's Fitness Plaza","Gym","Narmada Rd, beside Central Bank of India, MCI Colony, Katanga, Jabalpur, Madhya Pradesh 482001","MCI Colony, Katanga","+91 62663 04589","",4.5,147,"https://www.google.com/maps/search/?api=1&query=Mudliar's%20Fitness%20Plaza&query_place_id=ChIJ7yfiq-StgTkRxfRaCSK6szc"
"THE FREAK GYM","Gym","Post Office, Sadar, kingsway street, above woodland showroom, Malhotra Compound, Cantt, Jabalpur, Madhya Pradesh 482001","Malhotra Compound, Cantt","+91 96309 47917","",4.9,40,"https://www.google.com/maps/search/?api=1&query=THE%20FREAK%20GYM&query_place_id=ChIJ36mD66StgTkRc8Tieb7YuBE"
"Anytime Fitness","Gym / Fitness center","48, Narmada Road Gorakhpur, Thana Road, above VLCC, Hathital, Jabalpur, Madhya Pradesh 482001","Hathital","+91 75660 66601","https://www.anytimefitness.co.in/gyms/in-1112/jabalpur-madhya-pradesh-482002/",4.6,205,"https://www.google.com/maps/search/?api=1&query=Anytime%20Fitness&query_place_id=ChIJwxpoy8mtgTkRq68hDc9RNos"
"Neo Fit Gym Gorakhpur","Gym","B, 2, Narmada Rd, Bandaria Tiraha, Gorakhpur, Jabalpur, Madhya Pradesh 482001","Gorakhpur","+91 70493 33222","http://neofitnessgym.com/",3.9,34,"https://www.google.com/maps/search/?api=1&query=Neo%20Fit%20Gym%20Gorakhpur&query_place_id=ChIJV15O2mWtgTkRqmefpJ6WP-A"
"Jabalpur Health Club","Gym","Shop No 6/7, Near Peepal Tree, Gali No 4 Hanuman Mandir, Sadar Bazar, Sadar, Jabalpur, Madhya Pradesh 482001","Sadar Bazar, Sadar","+91 78988 75566","",4.3,15,"https://www.google.com/maps/search/?api=1&query=Jabalpur%20Health%20Club&query_place_id=ChIJ67nt7gytgTkRiG-upKqyOHQ"
"Wellness Center","Gym","Malhotra Compound, South Civil Lines, Jabalpur, Madhya Pradesh 482001","South Civil Lines","","",4.6,25,"https://www.google.com/maps/search/?api=1&query=Wellness%20Center&query_place_id=ChIJ_3UnrR-vgTkRczUqOij88yY"
"Asia's Gym (Adarsh Nagar)","Gym / Fitness center","Asia's Gym, Gwaright Road, Adarsh Nagar, Rampur, Jabalpur, Madhya Pradesh 482001","Adarsh Nagar, Rampur","+91 88891 66777","",4.4,119,"https://www.google.com/maps/search/?api=1&query=%F0%9D%97%94%F0%9D%98%80%F0%9D%97%B6%F0%9D%97%AE's%20%F0%9D%97%9A%F0%9D%98%86%F0%9D%97%BA(Adarsh%20Nagar)&query_place_id=ChIJv-IRMPKtgTkR-BkkD-x-wnw"
"Royal Fitness","Gym / Fitness center","Royal Heights, 532/4, Home Science College Rd, Napier Town, Jabalpur, Madhya Pradesh 482002","Napier Town","+91 93003 32222","http://www.royalfitness.in/",4.0,143,"https://www.google.com/maps/search/?api=1&query=Royal%20Fitness&query_place_id=ChIJz90HBQSugTkRYnFKHeTT5jk"
"Cult Gym Napier Town","Gym / Fitness center / Boxing club","2nd Floor, jabalpur hospital Road, above Royal Enfield Showroom, Napier Town, Jabalpur, Madhya Pradesh 482001","Napier Town","+91 93436 18918","https://www.cult.fit/cult/center/napier%20town/cult-gym-napier-town/620",4.5,264,"https://www.google.com/maps/search/?api=1&query=Cult%20Gym%20Napier%20Town&query_place_id=ChIJp5_YwfGvgTkR-Nlm95RV4j4"
